Date,day_of_week,month,is_weekend,precipitation_hours,wind_direction_10m_dominant,local_party,GAMES,Revenue_RollingMean_7,RollingMean_30,Lag_7,Revenue
2025-01-01,2,1,0,0.0,307,1.0,0.0,3550.450857142857,2874.113,1564.402,2282.902
2025-01-02,3,1,0,0.0,298,1.0,0.0,3653.093714285714,2878.3665333333333,3122.0879999999997,4565.7919999999995
2025-01-03,4,1,0,0.0,297,0.0,0.0,3859.337142857143,2835.5730666666664,5349.673,4211.0869999999995
2025-01-04,5,1,1,0.0,287,0.0,0.0,3696.682,2829.2862666666665,5707.317,5732.595
2025-01-05,6,1,1,0.0,272,0.0,0.0,3700.2931428571424,3003.829566666667,5156.507,2953.505
2025-01-06,0,1,0,2.0,259,1.0,0.0,3385.578571428571,3076.676333333334,2679.674,2344.094
2025-01-07,1,1,0,2.0,285,0.0,0.0,3337.638571428571,3056.393366666666,1273.495,1601.49
2025-01-08,2,1,0,0.0,268,0.0,0.0,3384.495,2916.489833333333,2282.902,437.89799999999997
2025-01-09,3,1,0,0.0,290,0.0,0.0,3120.923,2722.770133333333,4565.7919999999995,728.592
2025-01-10,4,1,0,0.0,284,0.0,0.0,2572.7515714285714,2624.1387,4211.0869999999995,1676.296
2025-01-11,5,1,1,1.0,301,0.0,0.0,2210.638571428571,2668.358566666667,5732.595,4303.584
2025-01-12,6,1,1,0.0,342,0.0,0.0,2006.4941428571426,2800.9813999999997,2953.505,3570.438
2025-01-14,1,1,0,0.0,308,0.0,0.0,2094.6274285714285,2905.4260666666664,2344.094,1221.693
2025-01-15,2,1,0,0.0,297,0.0,0.0,1934.2844285714286,2929.4324333333334,1601.49,417.7
2025-01-16,3,1,0,4.0,14,0.0,0.0,1765.1715714285713,2892.8024666666665,437.89799999999997,552.3009999999999
2025-01-17,4,1,0,6.0,31,0.0,0.0,1781.514857142857,2732.650666666667,728.592,1323.0
2025-01-18,5,1,1,0.0,302,0.0,0.0,1866.430285714286,2665.1207999999997,1676.296,5758.782
2025-01-19,6,1,1,0.0,303,0.0,0.0,2449.6425714285715,2837.5703333333327,4303.584,3690.5969999999998
2025-01-22,2,1,0,0.0,273,0.0,1.0,2362.073,2932.293866666667,3570.438,419.79999999999995
2025-01-23,3,1,0,0.0,319,0.0,0.0,1911.9818571428568,2917.114,1221.693,1120.4959999999999
2025-01-24,4,1,0,0.0,273,0.0,0.0,1897.5251428571428,2877.868266666667,417.7,1737.204
2025-01-25,5,1,1,2.0,276,0.0,0.0,2086.0257142857145,2764.0019,552.3009999999999,5221.63
2025-01-26,6,1,1,0.0,255,0.0,0.0,2753.072714285714,2780.124866666666,1323.0,2466.904
2025-01-29,2,1,0,0.0,274,0.0,1.0,2916.4875714285713,2773.0512000000003,5758.782,607.497
2025-01-30,3,1,0,5.0,292,0.0,0.0,2180.5897142857143,2741.154366666667,3690.5969999999998,367.53999999999996
2025-01-31,4,1,0,0.0,277,0.0,0.0,1705.8672857142858,2649.3361,419.79999999999995,2408.393
2025-02-01,5,2,1,6.0,13,0.0,0.0,1989.952,2551.2934333333333,1120.4959999999999,5390.58
2025-02-02,6,2,1,0.0,289,0.0,0.0,2599.964,2540.735533333333,1737.204,3974.594
2025-02-05,2,2,0,0.0,281,0.0,0.0,2919.591142857143,2501.338433333333,5221.63,626.702
2025-02-06,3,2,0,0.0,285,0.0,0.0,2263.172857142857,2432.906033333333,2466.904,460.09999999999997
2025-02-07,4,2,0,6.0,208,0.0,0.0,1976.4865714285716,2405.792866666667,607.497,2811.833
2025-02-08,5,2,1,10.0,233,0.0,0.0,2291.391714285714,2423.4239000000002,367.53999999999996,5528.24
2025-02-09,6,2,1,0.0,286,0.0,0.0,3028.6345714285712,2455.5054999999998,2408.393,3402.176
2025-02-12,2,2,0,11.0,352,0.0,1.0,3170.6035714285713,2428.5418,5390.58,508.097
2025-02-13,3,2,0,4.0,276,0.0,0.0,2473.1059999999998,2254.3918666666664,3974.594,1158.389
2025-02-14,4,2,0,0.0,326,1.0,0.0,2070.791,2194.5546666666664,626.702,3344.085
2025-02-15,5,2,1,1.0,125,0.0,0.0,2458.988571428571,2227.8877,460.09999999999997,6198.942
2025-02-16,6,2,1,0.0,285,0.0,0.0,3278.823142857143,2381.1361,2811.833,4286.943
2025-02-19,2,2,0,3.0,25,0.0,1.0,3489.5531428571426,2509.4375999999997,5528.24,1307.899
2025-02-20,3,2,0,0.0,86,0.0,0.0,2886.6472857142858,2528.7478333333333,3402.176,746.439
2025-02-21,4,2,0,6.0,185,0.0,0.0,2507.256285714286,2497.7526000000003,508.097,1980.0049999999999
2025-02-22,5,2,1,20.0,185,0.0,0.0,2717.528857142857,2420.2999666666665,1158.389,4569.342
2025-02-23,6,2,1,6.0,245,0.0,0.0,3204.807857142857,2453.5967666666666,3344.085,2635.287
2025-02-26,2,2,0,3.0,276,0.0,0.0,3103.551,2500.7165666666665,6198.942,1542.403
2025-02-27,3,2,0,0.0,276,0.0,0.0,2438.331142857143,2538.2066666666665,4286.943,1535.094
2025-02-28,4,2,0,0.0,63,1.0,0.0,2045.2098571428573,2570.9664333333335,1307.899,3168.696
2025-03-01,5,3,1,0.0,52,1.0,0.0,2311.038,2632.489633333333,746.439,3947.531
2025-03-02,6,3,1,0.0,43,0.0,0.0,2768.3368571428573,2572.1146,1980.0049999999999,3525.804
2025-03-05,2,3,0,0.0,64,1.0,1.0,2989.165285714286,2566.6215,4569.342,446.203
2025-03-06,3,3,0,16.0,68,0.0,0.0,2400.1454285714285,2567.5016,2635.287,699.096
2025-03-07,4,3,0,21.0,63,0.0,0.0,2123.5467142857146,2553.4549333333334,1542.403,2212.547
2025-03-08,5,3,1,19.0,118,0.0,0.0,2219.281571428571,2569.2997000000005,1535.094,5042.98
2025-03-09,6,3,1,15.0,160,0.0,0.0,2720.408142857142,2563.3447,3168.696,3313.975
2025-03-12,2,3,0,7.0,257,0.0,1.0,2741.1622857142856,2591.5804,3947.531,558.6
2025-03-13,3,3,0,11.0,49,0.0,0.0,2257.029285714286,2589.9505,3525.804,755.702
2025-03-14,4,3,0,20.0,337,0.0,0.0,1861.3004285714285,2602.8892333333333,446.203,1691.2559999999999
2025-03-15,5,3,1,13.0,261,0.0,0.0,2039.1651428571427,2578.9846666666663,699.096,4648.554
2025-03-16,6,3,1,8.0,319,0.0,0.0,2603.373428571428,2554.2504666666664,2212.547,3082.707
2025-03-19,2,3,0,22.0,83,1.0,0.0,2727.682,2524.5209,5042.98,819.554
2025-03-20,3,3,0,7.0,66,1.0,0.0,2124.3354285714286,2530.9493,3313.975,512.1
2025-03-21,4,3,0,8.0,69,0.0,0.0,1724.0675714285712,2532.682633333333,558.6,1627.503
2025-03-22,5,3,1,6.0,252,0.0,0.0,1876.7679999999998,2493.2049666666667,755.702,4447.907999999999
2025-03-23,6,3,1,14.0,51,0.0,0.0,2404.2259999999997,2457.1938999999998,1691.2559999999999,3226.307
2025-03-26,2,3,0,2.0,309,0.0,0.0,2623.519,2451.3316,4648.554,688.9
2025-03-27,3,3,0,3.0,258,0.0,0.0,2057.854142857143,2457.3583666666664,3082.707,847.002
2025-03-28,4,3,0,3.0,318,0.0,0.0,1738.467714285714,2446.9788,819.554,1289.1
2025-03-29,5,3,1,0.0,318,0.0,0.0,1805.545714285714,2378.4792999999995,512.1,5806.717
2025-03-30,6,3,1,0.0,302,1.0,0.0,2561.919571428571,2365.405133333333,1627.503,4158.605
2025-03-31,0,3,0,0.0,304,1.0,0.0,2923.505571428571,2361.1272,4447.907999999999,0.0
2025-04-02,2,4,0,14.0,98,0.0,0.0,2288.090142857143,2317.5305666666663,3226.307,951.201
2025-04-03,3,4,0,1.0,64,0.0,0.0,1963.0750000000003,2324.3559666666665,688.9,519.201
2025-04-04,4,4,0,0.0,66,0.0,0.0,1938.8322857142855,2275.6625,847.002,1393.502
